GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43330254313362,-107.43361105297006,0.0005257080878027047,77,198,0.0019477059958603604,-0.42825613646890304,289,0.004269374893794975,-0.4259344675709684,174,25
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.4294594180661,-107.43399742552106,0.01008737081107126,65,198,0.0019477059958603604,-0.42825613646890304,289,0.004269374893794975,-0.4259344675709684,174,26
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.38868009465236,-107.43361105297001,0.05927847466314198,74,198,0.0019477059958177279,-0.42825613646894567,289,0.004269374893794975,-0.4259344675709684,174,27
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43351663770314,-107.43399742552103,0.00042783626345259146,71,198,0.0019477059958177279,-0.42825613646894567,289,0.004269374893794975,-0.4259344675709684,174,28
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.41755143480302,-107.4339974255211,0.030523219039010906,58,198,0.0014103441744452994,-0.4287934982903181,297,0.003349778142847981,-0.4268540643219154,168,29
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.42573105557051,-107.43361105297004,0.023199875432110315,77,198,0.0014103441744026668,-0.42879349829036073,297,0.003349778142847981,-0.4268540643219154,168,30
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.40896871373067,-107.43388668484549,0.0733079707220458,67,198,0.001410344174388456,-0.42879349829037494,297,0.003349778142847981,-0.4268540643219154,168,31
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.37121288407634,-107.43388668484549,0.11669356230994041,36,202,0.001410344174388456,-0.42879349829037494,297,0.003349778142847981,-0.4268540643219154,168,32
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.42968625049261,-107.43388668484552,0.011070215501262977,68,206,0.001410344174388456,-0.42879349829037494,297,0.003349778142847981,-0.4268540643219154,168,33
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.42986420089103,-107.433893192912,0.010047198675647264,73,202,0.0011076583708131693,-0.42909618409395023,305,0.003349778142847981,-0.4268540643219154,168,34
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.42938750261456,-107.43418000992119,0.013026533878484587,48,198,0.0011076583707279042,-0.4290961840940355,305,0.003349778142847981,-0.4268540643219154,168,35
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.40551518561236,-107.43388668484553,0.07284145821570204,83,198,0.0011076583707279042,-0.4290961840940355,305,0.003349778142847981,-0.4268540643219154,168,36
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.42055324696794,-107.43388695925483,0.03810934054451571,64,202,0.0011076583707279042,-0.4290961840940355,305,0.003349778142847981,-0.4268540643219154,168,37
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43306209620027,-107.43388668484552,0.0010163504351393758,72,202,0.0008168907813370652,-0.42938695168342633,307,0.003349778142847981,-0.4268540643219154,168,38
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43325722330037,-107.43399742552106,0.0008242949370370062,70,202,0.0008168907813370652,-0.42938695168342633,307,0.003349778142847981,-0.4268540643219154,168,39
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43330614060116,-107.43418895762582,0.0010336638015956353,64,198,0.0008168907813370652,-0.42938695168342633,307,0.003349778142847981,-0.4268540643219154,168,40
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.40900907333946,-107.43388668484553,0.073571611047708,47,198,0.0008168907812660109,-0.4293869516834974,307,0.003349778142847981,-0.4268540643219154,168,41
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43324660825651,-107.43388695925489,0.0009889659239659034,72,198,0.0008168907812375892,-0.4293869516835258,307,0.003349778142847981,-0.4268540643219154,168,42
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.43369053861127,-107.43427297151055,0.0006542576503050139,74,202,0.0008168907812375892,-0.4293869516835258,307,0.003349778142847981,-0.4268540643219154,168,43
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.42641385156489,-107.43388668484552,0.01411358245849821,68,202,0.0008168907812375892,-0.4293869516835258,307,0.003349778142847981,-0.4268540643219154,168,44
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.39444878872698,-107.43417180758952,0.09497313067705437,41,198,0.0008168907812233783,-0.42938695168354,307,0.003349778142847981,-0.4268540643219154,168,45
60,0.006135969823660048,-0.42406787264110335,20,20,104,198,60,-107.37904532205334,-107.43427297151047,0.0913648945657837,40,198,0.0008168907812233783,-0.42938695168354,307,0.003349778142847981,-0.4268540643219154,168,46
60,0.005843028126278682,-0.4243608143384847,30,27,110,186,60,-107.4215490789081,-107.4345659132078,0.01751481791394171,70,190,0.0008167981830808912,-0.4293870442816825,309,0.003349778142847981,-0.4268540643219154,168,47
60,0.005843028126278682,-0.4243608143384847,30,27,110,186,60,-107.42611500136752,-107.43456591320786,0.014717327958978637,82,190,0.0007910867564362434,-0.42941275570832715,310,0.003349778142847981,-0.4268540643219154,168,48
60,0.005843028126278682,-0.4243608143384847,30,27,110,186,60,-107.42506434103473,-107.43427297151047,0.023426159072970416,72,190,0.0007859490595478746,-0.4294178934052155,316,0.003349778142847981,-0.4268540643219154,168,49
